name,success_prob
adcast,0.25878018646411716
adcentricity,0.4537238776124643
adchemy,0.504284297428936
adchina,0.4666666695394441
adchoice,0.022500712424516678
adcole corporation,0.022500712424516678
adconion media group,0.504284297428936
adcrimson,0.022500712424516678
adcrowd retargeting,0.4135223735290193
add2paper,0.42392118993885575
addapp,0.43951889549625694
addashop,0.4543088057026442
addepar,0.504284297428936
addfleet,0.46377778367787686
addiction campuses of america,0.46115295979700394
addin social,0.3382572915698161
additech,0.4908544394843127
addontv,0.4225007413581657
addoway,0.358593821293094
addresshealth,0.01
addsearch,0.4100283140583298
addshoppers,0.41318995277882753
addthis,0.504284297428936
adduplex,0.4024321039344574
addus healthcare,0.4287288480982195
addvocate,0.4515676253911713
addwish,0.43951889549625694
addy,0.3876422258979316
adea,0.4690987184826266
adea cutters,0.022500712424516678
adealio,0.43424014897699753
adecn,0.45525816799891694
adelavoice,0.3823634954635842
adelja learning,0.4027201949466281
adello inc,0.022500712424516678
adelphic mobile,0.47194541879314833
aden  anais,0.022500712424516678
adenios,0.41639974940846547
adenovir pharma,0.4155657313518255
adents hti,0.4624259205752548
adenyo,0.504284297428936
adept cloud,0.4229318104135511
adeptence,0.4733959169655114
adespresso,0.43951889549625694
adesso solutions,0.47437746725378144
adesto technologies,0.504284297428936
adex media,0.4508870986941072
adexlink,0.4425693932583242
adextent,0.4696720631531857
adeyoh,0.29444854146116495
adeze,0.4718582302999576
adfaces,0.2869070926951314
adfinance,0.022500712424516678
adflow health networks,0.44903225823747045
adflyer,0.022500712424516678
adfora inc,0.4129895857135157
adform,0.4718582302999576
adfreeq,0.39022572359198565
adgent digital,0.4707857758390938
adgrok,0.4006406312039727
adhack,0.3500441332753671
adhere2care,0.3876422258979316
adheretech,0.4472385822092116
adherex technologies,0.43610872934388417
adhesion wealth advisor solutions,0.4459302463493301
adhesiveco,0.43424014897699753
adhezion biomedical,0.4628902888492602
adhoclabs,0.4200686808338075
adial pharmaceuticals,0.4777062034008227
adiana,0.504284297428936
adicate timeads,0.4533272555807704
adictiz,0.44948051776702536
adicyte,0.4507105806533494
adient health,0.39994940310498467
adify,0.504284297428936
adikteev,0.4453289042860294
adiktivo,0.32930543564666487
adility,0.35583433526997194
adim8,0.022500712424516678
adimab,0.504284297428936
adinch inc,0.46263805239671585
adincon,0.32512586168261065
adinnovation,0.43610872934388417
adioso,0.3700153050766855
adirondack east,0.31569787108396097
adisn,0.4351895109619484
aditazz,0.47237991937339313
aditive,0.45708549082898303
aditu sas,0.3827088615905619
adjacent applications,0.3830501565252088
adjudica,0.4051916110140404
adjug,0.476694940633092
adjust,0.494203845594279
adkeeper,0.504284297428936
adknowledge,0.504284297428936
adku,0.43500211259432975
adlabs imagica,0.4833509361865153
adlemons,0.3883998630567822
adlibrium inc,0.43424014897699753
adly,0.45833742139772476
adlyfe,0.4837725887156385
adma biologics,0.504284297428936
adman media,0.4315764626868075
admantx,0.47689203922463647
admaster,0.022500712424516678
admatic,0.022500712424516678
admaxim,0.40088984418179646
admazely,0.40771084401974017
admedo ltd,0.4494919863017965
admeld,0.504284297428936
admeta,0.4690987184826266
admetric,0.022500712424516678
admetricks,0.4003309715299897
admi holdings,0.504284297428936
admify,0.3168333824958818
admira cosmetics,0.37807874509138034
admithub,0.351128981410731
admitly,0.022500712424516678
admitone security,0.504284297428936
admitsee,0.39615184331948944
admittance technologies,0.4424242653807923
admittedly,0.4287288480982195
admob,0.504284297428936
admobilize,0.4453289042860294
admobius,0.4690987184826266
admoment,0.46153143522414775
adnavance technologies,0.4811766379628948
adnear,0.504284297428936
adnectar,0.022500712424516678
adnexus,0.504284297428936
adocia,0.504284297428936
adometry by google,0.4817835850044193
adometry by google,0.39938161099787167
adomic formerly yieldmetrics,0.43786399086084277
adomik,0.4300969581634739
adomo,0.504284297428936
adomos,0.022500712424516678
adonit,0.445267709450378
adop,0.4206097936906843
ador,0.504284297428936
adore me,0.493213904276359
adormo,0.34519452805924095
adorstyle,0.5036663104369503
adotube,0.4284944100398721
adp,0.4425693932583242
adpeps,0.3876422258979316
adpoints,0.45684412762321575
adpushup,0.38671451767844944
adq,0.022500712424516678
adquantic,0.022500712424516678
adquota,0.45632629178739514
adr sales  concepts,0.35583433526997194
adr software,0.022500712424516678
adready,0.504284297428936
adreal,0.36757365603070363
adreima,0.022500712424516678
adrenaline mobility,0.39126605869852776
adrise,0.4425693932583242
adrocket,0.4225007413581657
adroll,0.504284297428936
ads click,0.47863303687440767
adsb technologies,0.4583263932928949
adsfi,0.2891702742301061
adsage,0.4817835850044193
adsame,0.504284297428936
adscale,0.47509239149550353
adscoot,0.33576595841865337
adscore,0.35583433526997194
adsit,0.4690987184826266
adsit media technology,0.4806782666832949
adskom,0.4177953415153535
adslinked,0.35583433526997194
adsnative,0.4425693932583242
adspace networks,0.3475051826719128
adsparx,0.4277794862689295
adspert  bidmanagement gmbh,0.4300969581634739
adspired technologies,0.022500712424516678
adspringr,0.39210533141934006
adsquare,0.472892374527083
adstack,0.01
adstage,0.48530125257924867
adstrix,0.4051916110140404
adstruc,0.4554257957462283
adsvark,0.4163791891043105
adswizz,0.454052892012873
adtailycom,0.38896278115179694
adtapsy,0.34530927935344097
adtelligence,0.022500712424516678
adteractive,0.4696720631531857
adtheorent,0.46263805239671585
adtile technologies inc,0.47965621618578613
adtonik,0.4024321039344574
adtotum,0.3352795486035771
adtrade,0.022500712424516678
adtrib,0.022500712424516678
adtuitive,0.4075962457389572
adtz,0.41245672338679523
aductions,0.35583433526997194
adultspace,0.4466159140601337
adura technologies,0.504284297428936
aduro biotech,0.504284297428936
advaction,0.022500712424516678
advalight,0.022500712424516678
advance display technologies,0.49308774737551214
advance medical,0.504284297428936
advanced accelerator applications,0.504284297428936
advanced animal diagnostics,0.504284297428936
advanced ballistic concepts,0.4012501885498945
advanced battery concepts,0.4280197610207725
advanced bioenergy,0.48177377121672404
advanced biohealing,0.504284297428936
advanced bioimaging systems,0.37649226319878193
advanced biomedical technologies,0.37665306452179975
advanced bionutrition,0.4396836986530875
advanced brain monitoring,0.4173414305724532
advanced cardiac therapeutics,0.4951610555182345
advanced catheter therapies,0.48872979737458017
advanced cell diagnostics,0.504284297428936
advanced cell technology,0.504284297428936
advanced chip express,0.441084301039572
advanced circulatory,0.45238355022729193
advanced cooling therapy,0.43424014897699753
advanced credit technologies,0.37050809269198987
advanced currents corporation,0.022500712424516678
advanced cyclone systems,0.43424014897699753
advanced diamond technologies,0.4702342742131087
advanced digital design,0.022500712424516678
advanced electron beams,0.4768192249748027
advanced field solutions,0.4231187578349209
advanced green innovations,0.42896140310113645
advanced icu care,0.49058138044370136
advanced image enhancement,0.022500712424516678
advanced imaging technologies,0.39873095664089364
advanced in vitro cell technologies,0.5031561300102417
advanced inquiry systems inc,0.504284297428936
advanced integration technology,0.022500712424516678
advanced leds,0.022500712424516678
advanced life wellness institute,0.3706819838547524
advanced liquid logic,0.4716213233910451
advanced manufacturing control systems,0.504284297428936
advanced marketing  media group,0.4024321039344574
advanced materials technology international,0.3773154699272589
advanced medical innovations,0.022500712424516678
advanced medical isotope,0.38134400869044854
advanced memtech,0.4690987184826266
advanced merchant payments,0.4690987184826266
advanced microfabrication equipment,0.4792920231899388
advanced mobile solutions,0.022500712424516678
advanced northern graphite leaders,0.022500712424516678
advanced numicro systems,0.2891702742301061
advanced oncotherapy,0.41446437042221207
advanced ophthalmic pharma,0.4425693932583242
advanced orthopedic technologies,0.3823634954635842
advanced patient care,0.37590285688286074
advanced personalized diagnostics,0.022500712424516678
advanced photonix,0.40583382304974586
advanced plasma therapies,0.4024321039344574
advanced proteome therapeutics,0.44367639922270585
advanced search laboratories,0.4100283140583298
advanced seismic technologies,0.37522592865191423
advanced sports logic,0.3506502217611594
advanced surgical concepts,0.4159872662071408
advanced system designs,0.4306484594742964
advanced telemetry,0.022500712424516678
advanced telesensors,0.3823634954635842
advanced vector analytics,0.3647266320991013
advanced voice recognition systems,0.47579008696192376
advancedtec,0.3908371193024992
advandx,0.504284297428936
advanova,0.022500712424516678
advantage capital partners,0.504284297428936
advantage networks,0.4446902103244112
advantagene,0.4024321039344574
advasense,0.504284297428936
advaxis,0.504284297428936
advebs,0.3994151012373865
advenchen laboratories,0.46588692151651884
advent engineering,0.022500712424516678
advent health partners,0.43424014897699753
advent solar,0.022500712424516678
advent therapeutics,0.33576595841865337
adventenna,0.466431708263391
adventi,0.4536252303088766
adventoris,0.419743113789235
adventrx pharmaceuticals,0.504284297428936
adventure local,0.3092374930670287
adventure to fitness,0.43424014897699753
adventuredrop,0.35583433526997194
advercar,0.4425693932583242
adverseevents,0.4425693932583242
advestigo,0.47201572639208905
advice company,0.400000028933649
advice wallet,0.39560725874683045
adviceiq,0.4690987184826266
adviceme cosmetics,0.32930543564666487
advicescene enterprises,0.37236379743900405
adviesmanagernl,0.2967413224828184
advion inc,0.43424014897699753
adviously inc,0.39597145087734886
adviqo,0.022500712424516678
advise only,0.43038725454300014
advisehub,0.022500712424516678
advision media,0.504284297428936
advisor client match,0.022500712424516678
advisorconnect,0.32930543564666487
advitech,0.43305823198394094
advizzer,0.4225007413581657
advocate health care,0.4817835850044193
advolume,0.4277794862689295
adwanted,0.3844986168162813
adways inc,0.504284297428936
adwhirl,0.4225007413581657
adwings,0.3156943966586132
adwired,0.39224405511093846
adwo media holdings,0.022500712424516678
adworx,0.022500712424516678
adxpose,0.504284297428936
adyapper,0.4453289042860294
adyen,0.5027753797212964
adylitica,0.3622951765190651
adynxx,0.48099428957302987
adyoulike,0.44121839268880186
adyounet,0.43224260213064275
adyuka,0.01
adzcentral,0.4762460485254475
adzerk,0.4100283140583298
adzilla,0.48988230625276086
adzuna,0.4519177414295158
aea technology,0.476694940633092
aegea medical,0.504284297428936
aegerion pharmaceuticals,0.504284297428936
aegis,0.504284297428936
aegis analytical corp,0.43018590736775647
aegis identity software,0.4515251568029311
aegis lightwave,0.48270671515422614
aegis mobility,0.49505892586345007
aegis petroleum technology,0.46473194950839625
aeglea biotherapeutics,0.504284297428936
aehr test systems,0.42674797470032094
aeluros,0.4600972250369487
aentropico,0.40264884281142127
aeolus pharmaceuticals,0.4938502450658008
aeonmed medical treatment,0.022500712424516678
aepona,0.504284297428936
aequus pharmaceuticals,0.4640506719899654
aequus technologies,0.5003761816842974
aereo,0.504284297428936
aeria games  entertainment,0.38646031212185805
aerial biopharma,0.504284297428936
aerie pharmaceuticals,0.504284297428936
aerify media,0.4225007413581657
aerin medical,0.4151207885473023
aeris communications,0.4225007413581657
aero glass,0.3694422255403053
aerob,0.3692607027893636
aerodron,0.3823170558514655
aerodynenergy,0.4077068868506434
aerofarms,0.4024321039344574
aerofs,0.4718582302999576
aerogrow international,0.47884199626139484
aerohive networks,0.504284297428936
aeromics,0.43117592265641264
aeromot,0.38154124979483955
aeron lifestyle technology,0.022500712424516678
aeropost,0.4690987184826266
aeropostale,0.504284297428936
aerosat corporation,0.504284297428936
aeroscout,0.504284297428936
aerospike,0.504284297428936
aerosurgical,0.4453289042860294
aerovance,0.504284297428936
aerpio therapeutics,0.4817835850044193
aersale holdings,0.504284297428936
